,cls,codec,codec_path,is_raw,source,source_len,source_affix,source_entropy,input_len,input_entropy,bps,K,O,S,symbol_p_threshold,original_source,size
MarlinBaseTree_is_raw-False_size-4096_source-Source_Laplacian_16symbols_entropy0.6315789_ON_Source_Laplacian_16symbols_entropy0.6315789,MarlinBaseTree,MarlinBaseTree_is_raw-False_size-4096_source-Source_Laplacian_16symbols_entropy0.6315789,MarlinBaseTree_is_raw-False_size-4096_source-Source_Laplacian_16symbols_entropy0.6315789.zip,False,Source_Laplacian_16symbols_entropy0.6315789,16,Laplacian,0.6315789471892511,131072,0.6324617695524246,0.80712890625,,,,,,4096.0
MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy1.6842105_source-Source_meta-Source_16symbols_entropy1.6842105_16symbols_entropy1.6842105_symbol_p_threshold-0_ON_Source_Laplacian_16symbols_entropy1.6842105,MarlinForestMarkov,MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy1.6842105_source-Source_meta-Source_16symbols_entropy1.6842105_16symbols_entropy1.6842105_symbol_p_threshold-0,MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy1.6842105_source-Source_meta-Source_16symbols_entropy1.6842105_16symbols_entropy1.6842105_symbol_p_threshold-0.zip,False,Source_meta-Source_16symbols_entropy1.6842105_16symbols_entropy1.6842105,16,Laplacian,1.684210525957534,131072,1.684855396227284,1.807708740234375,12.0,0.0,0.0,0.0,Source_16symbols_entropy1.6842105,
MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy2.1052632_source-Source_meta-Source_16symbols_entropy2.1052632_16symbols_entropy2.1052632_symbol_p_threshold-0_ON_Source_Laplacian_16symbols_entropy2.1052632,MarlinForestMarkov,MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy2.1052632_source-Source_meta-Source_16symbols_entropy2.1052632_16symbols_entropy2.1052632_symbol_p_threshold-0,MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy2.1052632_source-Source_meta-Source_16symbols_entropy2.1052632_16symbols_entropy2.1052632_symbol_p_threshold-0.zip,False,Source_meta-Source_16symbols_entropy2.1052632_16symbols_entropy2.1052632,16,Laplacian,2.105263157949032,131072,2.10564849456842,2.241119384765625,12.0,0.0,0.0,0.0,Source_16symbols_entropy2.1052632,
MarlinBaseTree_is_raw-False_size-4096_source-Source_Laplacian_16symbols_entropy0.8421053_ON_Source_Laplacian_16symbols_entropy0.8421053,MarlinBaseTree,MarlinBaseTree_is_raw-False_size-4096_source-Source_Laplacian_16symbols_entropy0.8421053,MarlinBaseTree_is_raw-False_size-4096_source-Source_Laplacian_16symbols_entropy0.8421053.zip,False,Source_Laplacian_16symbols_entropy0.8421053,16,Laplacian,0.842105263452927,131072,0.8431969310157841,1.031341552734375,,,,,,4096.0
MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy2.3157895_source-Source_meta-Source_16symbols_entropy2.3157895_16symbols_entropy2.3157895_symbol_p_threshold-0_ON_Source_Laplacian_16symbols_entropy2.3157895,MarlinForestMarkov,MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy2.3157895_source-Source_meta-Source_16symbols_entropy2.3157895_16symbols_entropy2.3157895_symbol_p_threshold-0,MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy2.3157895_source-Source_meta-Source_16symbols_entropy2.3157895_16symbols_entropy2.3157895_symbol_p_threshold-0.zip,False,Source_meta-Source_16symbols_entropy2.3157895_16symbols_entropy2.3157895,16,Laplacian,2.315789473435568,131072,2.3162012559828633,2.460296630859375,12.0,0.0,0.0,0.0,Source_16symbols_entropy2.3157895,
MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy2.5263158_source-Source_meta-Source_16symbols_entropy2.5263158_16symbols_entropy2.5263158_symbol_p_threshold-0_ON_Source_Laplacian_16symbols_entropy2.5263158,MarlinForestMarkov,MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy2.5263158_source-Source_meta-Source_16symbols_entropy2.5263158_16symbols_entropy2.5263158_symbol_p_threshold-0,MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy2.5263158_source-Source_meta-Source_16symbols_entropy2.5263158_16symbols_entropy2.5263158_symbol_p_threshold-0.zip,False,Source_meta-Source_16symbols_entropy2.5263158_16symbols_entropy2.5263158,16,Laplacian,2.526315789453232,131072,2.526572109195764,2.674713134765625,12.0,0.0,0.0,0.0,Source_16symbols_entropy2.5263158,
MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy1.8947368_source-Source_meta-Source_16symbols_entropy1.8947368_16symbols_entropy1.8947368_symbol_p_threshold-0_ON_Source_Laplacian_16symbols_entropy1.8947368,MarlinForestMarkov,MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy1.8947368_source-Source_meta-Source_16symbols_entropy1.8947368_16symbols_entropy1.8947368_symbol_p_threshold-0,MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy1.8947368_source-Source_meta-Source_16symbols_entropy1.8947368_16symbols_entropy1.8947368_symbol_p_threshold-0.zip,False,Source_meta-Source_16symbols_entropy1.8947368_16symbols_entropy1.8947368,16,Laplacian,1.8947368422933841,131072,1.8951152065718893,2.022491455078125,12.0,0.0,0.0,0.0,Source_16symbols_entropy1.8947368,
MarlinBaseTree_is_raw-False_size-4096_source-Source_Laplacian_16symbols_entropy1.0526316_ON_Source_Laplacian_16symbols_entropy1.0526316,MarlinBaseTree,MarlinBaseTree_is_raw-False_size-4096_source-Source_Laplacian_16symbols_entropy1.0526316,MarlinBaseTree_is_raw-False_size-4096_source-Source_Laplacian_16symbols_entropy1.0526316.zip,False,Source_Laplacian_16symbols_entropy1.0526316,16,Laplacian,1.0526315788606828,131072,1.0537801526009933,1.23577880859375,,,,,,4096.0
MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy2.7368421_source-Source_meta-Source_16symbols_entropy2.7368421_16symbols_entropy2.7368421_symbol_p_threshold-0_ON_Source_Laplacian_16symbols_entropy2.7368421,MarlinForestMarkov,MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy2.7368421_source-Source_meta-Source_16symbols_entropy2.7368421_16symbols_entropy2.7368421_symbol_p_threshold-0,MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy2.7368421_source-Source_meta-Source_16symbols_entropy2.7368421_16symbols_entropy2.7368421_symbol_p_threshold-0.zip,False,Source_meta-Source_16symbols_entropy2.7368421_16symbols_entropy2.7368421,16,Laplacian,2.736842105472786,131072,2.737117633318596,2.894439697265625,12.0,0.0,0.0,0.0,Source_16symbols_entropy2.7368421,
MarlinBaseTree_is_raw-False_size-2048_source-Source_Laplacian_16symbols_entropy0.2105263_ON_Source_Laplacian_16symbols_entropy0.2105263,MarlinBaseTree,MarlinBaseTree_is_raw-False_size-2048_source-Source_Laplacian_16symbols_entropy0.2105263,MarlinBaseTree_is_raw-False_size-2048_source-Source_Laplacian_16symbols_entropy0.2105263.zip,False,Source_Laplacian_16symbols_entropy0.2105263,16,Laplacian,0.21052631568635835,131072,0.2111203616380651,0.3637237548828125,,,,,,2048.0
MarlinBaseTree_is_raw-False_size-2048_source-Source_Laplacian_16symbols_entropy0.4210526_ON_Source_Laplacian_16symbols_entropy0.4210526,MarlinBaseTree,MarlinBaseTree_is_raw-False_size-2048_source-Source_Laplacian_16symbols_entropy0.4210526,MarlinBaseTree_is_raw-False_size-2048_source-Source_Laplacian_16symbols_entropy0.4210526.zip,False,Source_Laplacian_16symbols_entropy0.4210526,16,Laplacian,0.4210526313426434,131072,0.42172495967419465,0.58612060546875,,,,,,2048.0
MarlinBaseTree_is_raw-False_size-2048_source-Source_Laplacian_16symbols_entropy0.0000000_ON_Source_Laplacian_16symbols_entropy0.0000000,MarlinBaseTree,MarlinBaseTree_is_raw-False_size-2048_source-Source_Laplacian_16symbols_entropy0.0000000,MarlinBaseTree_is_raw-False_size-2048_source-Source_Laplacian_16symbols_entropy0.0000000.zip,False,Source_Laplacian_16symbols_entropy0.0000000,16,Laplacian,0.0,131072,0.0,0.00545501708984375,,,,,,2048.0
MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy3.1578947_source-Source_meta-Source_16symbols_entropy3.1578947_16symbols_entropy3.1578947_symbol_p_threshold-0_ON_Source_Laplacian_16symbols_entropy3.1578947,MarlinForestMarkov,MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy3.1578947_source-Source_meta-Source_16symbols_entropy3.1578947_16symbols_entropy3.1578947_symbol_p_threshold-0,MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy3.1578947_source-Source_meta-Source_16symbols_entropy3.1578947_16symbols_entropy3.1578947_symbol_p_threshold-0.zip,False,Source_meta-Source_16symbols_entropy3.1578947_16symbols_entropy3.1578947,16,Laplacian,3.1578947370090886,131072,3.1580740965924914,3.329681396484375,12.0,0.0,0.0,0.0,Source_16symbols_entropy3.1578947,
MarlinBaseTree_is_raw-False_size-4096_source-Source_Laplacian_16symbols_entropy1.2631579_ON_Source_Laplacian_16symbols_entropy1.2631579,MarlinBaseTree,MarlinBaseTree_is_raw-False_size-4096_source-Source_Laplacian_16symbols_entropy1.2631579,MarlinBaseTree_is_raw-False_size-4096_source-Source_Laplacian_16symbols_entropy1.2631579.zip,False,Source_Laplacian_16symbols_entropy1.2631579,16,Laplacian,1.2631578946647004,131072,1.2641146957023843,1.45404052734375,,,,,,4096.0
MarlinBaseTree_is_raw-False_size-4096_source-Source_Laplacian_16symbols_entropy1.4736842_ON_Source_Laplacian_16symbols_entropy1.4736842,MarlinBaseTree,MarlinBaseTree_is_raw-False_size-4096_source-Source_Laplacian_16symbols_entropy1.4736842,MarlinBaseTree_is_raw-False_size-4096_source-Source_Laplacian_16symbols_entropy1.4736842.zip,False,Source_Laplacian_16symbols_entropy1.4736842,16,Laplacian,1.4736842108962722,131072,1.474541974664532,1.664337158203125,,,,,,4096.0
MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy2.9473684_source-Source_meta-Source_16symbols_entropy2.9473684_16symbols_entropy2.9473684_symbol_p_threshold-0_ON_Source_Laplacian_16symbols_entropy2.9473684,MarlinForestMarkov,MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy2.9473684_source-Source_meta-Source_16symbols_entropy2.9473684_16symbols_entropy2.9473684_symbol_p_threshold-0,MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy2.9473684_source-Source_meta-Source_16symbols_entropy2.9473684_16symbols_entropy2.9473684_symbol_p_threshold-0.zip,False,Source_meta-Source_16symbols_entropy2.9473684_16symbols_entropy2.9473684,16,Laplacian,2.9473684212300695,131072,2.9476663461670993,3.11370849609375,12.0,0.0,0.0,0.0,Source_16symbols_entropy2.9473684,
MarlinBaseTree_is_raw-False_size-4096_source-Source_Laplacian_16symbols_entropy1.6842105_ON_Source_Laplacian_16symbols_entropy1.6842105,MarlinBaseTree,MarlinBaseTree_is_raw-False_size-4096_source-Source_Laplacian_16symbols_entropy1.6842105,MarlinBaseTree_is_raw-False_size-4096_source-Source_Laplacian_16symbols_entropy1.6842105.zip,False,Source_Laplacian_16symbols_entropy1.6842105,16,Laplacian,1.684210525957534,131072,1.684855396227284,1.881500244140625,,,,,,4096.0
MarlinBaseTree_is_raw-False_size-2048_source-Source_Laplacian_16symbols_entropy0.6315789_ON_Source_Laplacian_16symbols_entropy0.6315789,MarlinBaseTree,MarlinBaseTree_is_raw-False_size-2048_source-Source_Laplacian_16symbols_entropy0.6315789,MarlinBaseTree_is_raw-False_size-2048_source-Source_Laplacian_16symbols_entropy0.6315789.zip,False,Source_Laplacian_16symbols_entropy0.6315789,16,Laplacian,0.6315789471892511,131072,0.6324617695524246,0.8392333984375,,,,,,2048.0
MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy3.5789474_source-Source_meta-Source_16symbols_entropy3.5789474_16symbols_entropy3.5789474_symbol_p_threshold-0_ON_Source_Laplacian_16symbols_entropy3.5789474,MarlinForestMarkov,MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy3.5789474_source-Source_meta-Source_16symbols_entropy3.5789474_16symbols_entropy3.5789474_symbol_p_threshold-0,MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy3.5789474_source-Source_meta-Source_16symbols_entropy3.5789474_16symbols_entropy3.5789474_symbol_p_threshold-0.zip,False,Source_meta-Source_16symbols_entropy3.5789474_16symbols_entropy3.5789474,16,Laplacian,3.578947368569308,131072,3.579089317179855,3.7825927734375,12.0,0.0,0.0,0.0,Source_16symbols_entropy3.5789474,
MarlinForestMarkov_K-11_O-0_S-0_is_raw-True_original_source-Source_16symbols_entropy0.0000000_source-Source_meta-Source_16symbols_entropy0.0000000_1symbols_entropy0.0000000_symbol_p_threshold-0_ON_Source_Laplacian_16symbols_entropy0.0000000,MarlinForestMarkov,MarlinForestMarkov_K-11_O-0_S-0_is_raw-True_original_source-Source_16symbols_entropy0.0000000_source-Source_meta-Source_16symbols_entropy0.0000000_1symbols_entropy0.0000000_symbol_p_threshold-0,MarlinForestMarkov_K-11_O-0_S-0_is_raw-True_original_source-Source_16symbols_entropy0.0000000_source-Source_meta-Source_16symbols_entropy0.0000000_1symbols_entropy0.0000000_symbol_p_threshold-0.zip,True,Source_meta-Source_16symbols_entropy0.0000000_1symbols_entropy0.0000000,16,Laplacian,0.0,131072,0.0,0.0,11.0,0.0,0.0,0.0,Source_16symbols_entropy0.0000000,
MarlinBaseTree_is_raw-False_size-4096_source-Source_Laplacian_16symbols_entropy1.8947368_ON_Source_Laplacian_16symbols_entropy1.8947368,MarlinBaseTree,MarlinBaseTree_is_raw-False_size-4096_source-Source_Laplacian_16symbols_entropy1.8947368,MarlinBaseTree_is_raw-False_size-4096_source-Source_Laplacian_16symbols_entropy1.8947368.zip,False,Source_Laplacian_16symbols_entropy1.8947368,16,Laplacian,1.8947368422933841,131072,1.8951152065718893,2.067626953125,,,,,,4096.0
MarlinBaseTree_is_raw-False_size-4096_source-Source_Laplacian_16symbols_entropy2.1052632_ON_Source_Laplacian_16symbols_entropy2.1052632,MarlinBaseTree,MarlinBaseTree_is_raw-False_size-4096_source-Source_Laplacian_16symbols_entropy2.1052632,MarlinBaseTree_is_raw-False_size-4096_source-Source_Laplacian_16symbols_entropy2.1052632.zip,False,Source_Laplacian_16symbols_entropy2.1052632,16,Laplacian,2.105263157949032,131072,2.10564849456842,2.297698974609375,,,,,,4096.0
MarlinBaseTree_is_raw-False_size-2048_source-Source_Laplacian_16symbols_entropy0.8421053_ON_Source_Laplacian_16symbols_entropy0.8421053,MarlinBaseTree,MarlinBaseTree_is_raw-False_size-2048_source-Source_Laplacian_16symbols_entropy0.8421053,MarlinBaseTree_is_raw-False_size-2048_source-Source_Laplacian_16symbols_entropy0.8421053.zip,False,Source_Laplacian_16symbols_entropy0.8421053,16,Laplacian,0.842105263452927,131072,0.8431969310157841,1.0552520751953125,,,,,,2048.0
MarlinBaseTree_is_raw-False_size-2048_source-Source_Laplacian_16symbols_entropy1.0526316_ON_Source_Laplacian_16symbols_entropy1.0526316,MarlinBaseTree,MarlinBaseTree_is_raw-False_size-2048_source-Source_Laplacian_16symbols_entropy1.0526316,MarlinBaseTree_is_raw-False_size-2048_source-Source_Laplacian_16symbols_entropy1.0526316.zip,False,Source_Laplacian_16symbols_entropy1.0526316,16,Laplacian,1.0526315788606828,131072,1.0537801526009933,1.27093505859375,,,,,,2048.0
MarlinBaseTree_is_raw-False_size-4096_source-Source_Laplacian_16symbols_entropy2.3157895_ON_Source_Laplacian_16symbols_entropy2.3157895,MarlinBaseTree,MarlinBaseTree_is_raw-False_size-4096_source-Source_Laplacian_16symbols_entropy2.3157895,MarlinBaseTree_is_raw-False_size-4096_source-Source_Laplacian_16symbols_entropy2.3157895.zip,False,Source_Laplacian_16symbols_entropy2.3157895,16,Laplacian,2.315789473435568,131072,2.3162012559828633,2.50360107421875,,,,,,4096.0
MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy3.7894737_source-Source_meta-Source_16symbols_entropy3.7894737_16symbols_entropy3.7894737_symbol_p_threshold-0_ON_Source_Laplacian_16symbols_entropy3.7894737,MarlinForestMarkov,MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy3.7894737_source-Source_meta-Source_16symbols_entropy3.7894737_16symbols_entropy3.7894737_symbol_p_threshold-0,MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy3.7894737_source-Source_meta-Source_16symbols_entropy3.7894737_16symbols_entropy3.7894737_symbol_p_threshold-0.zip,False,Source_meta-Source_16symbols_entropy3.7894737_16symbols_entropy3.7894737,16,Laplacian,3.78947368442306,131072,3.789530642510742,4.0067138671875,12.0,0.0,0.0,0.0,Source_16symbols_entropy3.7894737,
MarlinBaseTree_is_raw-False_size-4096_source-Source_Laplacian_16symbols_entropy0.0000000_ON_Source_Laplacian_16symbols_entropy0.0000000,MarlinBaseTree,MarlinBaseTree_is_raw-False_size-4096_source-Source_Laplacian_16symbols_entropy0.0000000,MarlinBaseTree_is_raw-False_size-4096_source-Source_Laplacian_16symbols_entropy0.0000000.zip,False,Source_Laplacian_16symbols_entropy0.0000000,16,Laplacian,0.0,131072,0.0,0.003021240234375,,,,,,4096.0
MarlinForestMarkov_K-11_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy0.2105263_source-Source_meta-Source_16symbols_entropy0.2105263_7symbols_entropy0.2105263_symbol_p_threshold-0_ON_Source_Laplacian_16symbols_entropy0.2105263,MarlinForestMarkov,MarlinForestMarkov_K-11_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy0.2105263_source-Source_meta-Source_16symbols_entropy0.2105263_7symbols_entropy0.2105263_symbol_p_threshold-0,MarlinForestMarkov_K-11_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy0.2105263_source-Source_meta-Source_16symbols_entropy0.2105263_7symbols_entropy0.2105263_symbol_p_threshold-0.zip,False,Source_meta-Source_16symbols_entropy0.2105263_7symbols_entropy0.2105263,16,Laplacian,0.21052631568635835,131072,0.2111203616380651,0.25772857666015625,11.0,0.0,0.0,0.0,Source_16symbols_entropy0.2105263,
